Percentage served,Time in ms
0,0.900
1,1.566
2,1.750
3,1.922
4,2.104
5,2.323
6,2.584
7,2.880
8,3.258
9,3.690
10,4.225
11,4.865
12,5.605
13,6.561
14,7.603
15,8.723
16,9.844
17,11.170
18,12.699
19,14.499
20,16.478
21,18.339
22,19.693
23,21.130
24,22.576
25,23.959
26,25.317
27,26.876
28,28.514
29,30.032
30,31.512
31,32.914
32,34.581
33,36.267
34,37.637
35,38.845
36,40.047
37,41.166
38,42.124
39,43.005
40,43.921
41,44.825
42,45.652
43,46.493
44,47.286
45,48.034
46,48.747
47,49.473
48,50.155
49,50.760
50,51.336
51,51.953
52,52.577
53,53.211
54,53.850
55,54.538
56,55.201
57,55.798
58,56.366
59,56.974
60,57.625
61,58.266
62,59.016
63,59.815
64,60.788
65,61.755
66,62.780
67,63.805
68,64.950
69,66.303
70,67.616
71,68.814
72,70.025
73,71.387
74,72.785
75,74.124
76,75.557
77,77.386
78,79.227
79,81.176
80,83.390
81,85.735
82,88.590
83,91.792
84,94.963
85,98.019
86,102.585
87,109.008
88,133.796
89,242.380
90,259.739
91,280.871
92,448.301
93,940.621
94,1036.668
95,1062.994
96,1079.610
97,1097.969
98,1254.593
99,1754.930
100,6984.662
