Percentage served,Time in ms
0,0.806
1,1.139
2,1.209
3,1.263
4,1.307
5,1.345
6,1.380
7,1.410
8,1.436
9,1.464
10,1.487
11,1.509
12,1.530
13,1.549
14,1.566
15,1.583
16,1.597
17,1.612
18,1.626
19,1.640
20,1.653
21,1.666
22,1.677
23,1.690
24,1.702
25,1.713
26,1.725
27,1.738
28,1.750
29,1.760
30,1.773
31,1.785
32,1.797
33,1.809
34,1.822
35,1.833
36,1.846
37,1.859
38,1.871
39,1.884
40,1.899
41,1.914
42,1.928
43,1.943
44,1.959
45,1.976
46,1.992
47,2.012
48,2.031
49,2.051
50,2.074
51,2.097
52,2.122
53,2.151
54,2.183
55,2.218
56,2.254
57,2.298
58,2.350
59,2.409
60,2.481
61,2.567
62,2.672
63,2.808
64,2.973
65,3.181
66,3.450
67,3.790
68,4.223
69,4.775
70,5.430
71,6.286
72,7.221
73,8.333
74,9.767
75,11.153
76,12.746
77,14.641
78,16.783
79,19.577
80,23.033
81,28.035
82,36.844
83,46.198
84,61.621
85,75.292
86,3000.905
87,3001.758
88,3002.254
89,3002.637
90,3002.975
91,3003.324
92,3003.665
93,3003.988
94,3004.338
95,3004.734
96,3005.121
97,3005.592
98,3006.130
99,3007.122
100,3057.710
