Percentage served,Time in ms
0,0.800
1,1.122
2,1.197
3,1.250
4,1.295
5,1.334
6,1.367
7,1.398
8,1.428
9,1.453
10,1.477
11,1.499
12,1.518
13,1.538
14,1.554
15,1.570
16,1.586
17,1.600
18,1.614
19,1.627
20,1.639
21,1.651
22,1.664
23,1.675
24,1.686
25,1.698
26,1.710
27,1.720
28,1.732
29,1.743
30,1.753
31,1.763
32,1.775
33,1.786
34,1.796
35,1.807
36,1.818
37,1.830
38,1.841
39,1.854
40,1.866
41,1.877
42,1.890
43,1.904
44,1.917
45,1.930
46,1.945
47,1.959
48,1.975
49,1.991
50,2.008
51,2.026
52,2.045
53,2.067
54,2.088
55,2.111
56,2.138
57,2.167
58,2.198
59,2.234
60,2.278
61,2.326
62,2.386
63,2.451
64,2.536
65,2.643
66,2.790
67,2.984
68,3.254
69,3.620
70,4.113
71,4.718
72,5.492
73,6.449
74,7.557
75,8.846
76,10.335
77,12.141
78,14.400
79,17.275
80,21.236
81,27.548
82,38.725
83,49.427
84,63.314
85,80.492
86,3000.647
87,3001.449
88,3001.947
89,3002.334
90,3002.703
91,3003.039
92,3003.384
93,3003.746
94,3004.104
95,3004.521
96,3004.950
97,3005.459
98,3006.051
99,3007.176
100,3046.795
