Percentage served,Time in ms
0,0.874
1,1.491
2,1.657
3,1.797
4,1.936
5,2.087
6,2.262
7,2.492
8,2.791
9,3.206
10,3.802
11,4.580
12,5.528
13,6.630
14,7.885
15,9.120
16,10.277
17,11.274
18,12.247
19,13.216
20,14.118
21,15.059
22,16.111
23,17.313
24,18.601
25,19.989
26,21.380
27,22.732
28,23.980
29,25.141
30,26.382
31,27.469
32,28.614
33,29.744
34,30.935
35,32.023
36,33.239
37,34.775
38,36.254
39,37.792
40,39.176
41,40.295
42,41.470
43,42.569
44,43.638
45,44.724
46,45.805
47,46.817
48,47.715
49,48.561
50,49.340
51,50.068
52,50.763
53,51.468
54,52.228
55,52.941
56,53.801
57,54.648
58,55.436
59,56.229
60,57.017
61,57.899
62,58.767
63,59.586
64,60.440
65,61.412
66,62.404
67,63.534
68,64.648
69,65.807
70,67.127
71,68.502
72,69.884
73,71.342
74,72.998
75,74.723
76,76.278
77,77.768
78,79.331
79,81.061
80,82.874
81,84.875
82,87.097
83,89.415
84,91.935
85,95.174
86,99.838
87,106.734
88,131.968
89,232.819
90,259.447
91,282.538
92,457.298
93,922.777
94,1041.526
95,1066.198
96,1082.871
97,1103.325
98,1287.799
99,1895.313
100,5479.601
