Percentage served,Time in ms
0,0.879
1,1.490
2,1.652
3,1.791
4,1.932
5,2.094
6,2.295
7,2.589
8,2.916
9,3.284
10,3.722
11,4.255
12,4.919
13,5.684
14,6.551
15,7.589
16,8.776
17,10.037
18,11.215
19,12.434
20,13.654
21,14.784
22,16.060
23,17.695
24,19.395
25,20.986
26,22.852
27,25.041
28,27.175
29,29.088
30,30.766
31,32.438
32,34.074
33,35.540
34,37.417
35,38.994
36,40.281
37,41.507
38,42.688
39,43.719
40,44.722
41,45.526
42,46.293
43,46.982
44,47.638
45,48.306
46,48.926
47,49.494
48,50.064
49,50.614
50,51.225
51,51.835
52,52.423
53,53.047
54,53.650
55,54.272
56,54.914
57,55.521
58,56.145
59,56.807
60,57.514
61,58.163
62,58.834
63,59.501
64,60.181
65,60.963
66,61.774
67,62.631
68,63.515
69,64.419
70,65.417
71,66.498
72,67.676
73,68.765
74,70.047
75,71.288
76,72.635
77,74.015
78,75.475
79,77.061
80,78.875
81,80.996
82,83.454
83,86.174
84,89.128
85,93.042
86,99.820
87,110.497
88,132.427
89,237.610
90,261.520
91,279.008
92,453.937
93,979.604
94,1040.069
95,1067.046
96,1081.505
97,1100.739
98,1283.372
99,1914.224
100,5277.163
