Percentage served,Time in ms
0,18.994
1,35.896
2,40.267
3,42.775
4,44.120
5,45.132
6,46.027
7,46.817
8,47.541
9,48.211
10,48.825
11,49.400
12,49.956
13,50.512
14,51.079
15,51.606
16,52.140
17,52.681
18,53.196
19,53.780
20,54.382
21,55.004
22,55.645
23,56.288
24,56.897
25,57.491
26,58.107
27,58.706
28,59.349
29,59.943
30,60.573
31,61.201
32,61.856
33,62.522
34,63.158
35,63.807
36,64.519
37,65.299
38,66.064
39,66.867
40,67.712
41,68.505
42,69.337
43,70.200
44,71.065
45,71.985
46,72.944
47,74.032
48,75.092
49,76.105
50,77.180
51,78.311
52,79.538
53,80.751
54,82.161
55,83.702
56,85.384
57,87.052
58,88.816
59,90.631
60,92.540
61,94.747
62,97.605
63,100.975
64,105.471
65,111.452
66,116.283
67,121.428
68,130.505
69,141.381
70,147.416
71,153.182
72,161.048
73,183.024
74,212.031
75,250.951
76,260.598
77,269.268
78,279.412
79,292.962
80,313.179
81,354.883
82,469.570
83,518.888
84,610.351
85,966.219
86,1053.666
87,1067.876
88,1077.185
89,1087.126
90,1098.926
91,1120.059
92,1165.948
93,1281.811
94,1401.923
95,1886.092
96,2754.083
97,3101.490
98,3290.777
99,4946.687
100,39676.504
