Percentage served,Time in ms
0,0.770
1,1.161
2,1.245
3,1.304
4,1.354
5,1.400
6,1.437
7,1.471
8,1.502
9,1.525
10,1.550
11,1.571
12,1.590
13,1.607
14,1.624
15,1.638
16,1.653
17,1.667
18,1.679
19,1.691
20,1.704
21,1.715
22,1.727
23,1.739
24,1.749
25,1.760
26,1.771
27,1.782
28,1.791
29,1.801
30,1.813
31,1.824
32,1.834
33,1.844
34,1.856
35,1.868
36,1.879
37,1.890
38,1.902
39,1.913
40,1.925
41,1.939
42,1.951
43,1.963
44,1.978
45,1.992
46,2.006
47,2.022
48,2.036
49,2.053
50,2.070
51,2.088
52,2.108
53,2.127
54,2.148
55,2.170
56,2.192
57,2.217
58,2.243
59,2.273
60,2.306
61,2.340
62,2.381
63,2.426
64,2.478
65,2.540
66,2.610
67,2.699
68,2.806
69,2.941
70,3.117
71,3.325
72,3.545
73,3.813
74,4.118
75,4.511
76,5.039
77,5.721
78,6.572
79,7.642
80,8.854
81,10.422
82,12.357
83,14.992
84,17.980
85,21.763
86,27.290
87,35.346
88,44.784
89,69.080
90,2999.790
91,3001.237
92,3001.792
93,3002.256
94,3002.721
95,3003.161
96,3003.708
97,3004.280
98,3005.061
99,3006.203
100,4040.603
