Percentage served,Time in ms
0,0.802
1,1.141
2,1.214
3,1.270
4,1.310
5,1.350
6,1.385
7,1.415
8,1.442
9,1.469
10,1.494
11,1.514
12,1.535
13,1.552
14,1.570
15,1.588
16,1.602
17,1.617
18,1.630
19,1.644
20,1.657
21,1.669
22,1.680
23,1.693
24,1.705
25,1.715
26,1.727
27,1.738
28,1.749
29,1.759
30,1.771
31,1.781
32,1.792
33,1.803
34,1.815
35,1.826
36,1.836
37,1.848
38,1.860
39,1.871
40,1.881
41,1.894
42,1.907
43,1.920
44,1.934
45,1.948
46,1.962
47,1.977
48,1.993
49,2.009
50,2.027
51,2.045
52,2.065
53,2.084
54,2.106
55,2.129
56,2.156
57,2.185
58,2.215
59,2.249
60,2.290
61,2.333
62,2.383
63,2.441
64,2.511
65,2.604
66,2.718
67,2.873
68,3.071
69,3.345
70,3.735
71,4.255
72,4.932
73,5.613
74,6.545
75,7.704
76,8.928
77,10.345
78,11.844
79,13.671
80,15.827
81,18.510
82,22.159
83,28.339
84,35.875
85,44.969
86,56.383
87,72.807
88,3001.087
89,3001.794
90,3002.311
91,3002.739
92,3003.119
93,3003.509
94,3003.888
95,3004.304
96,3004.773
97,3005.272
98,3005.868
99,3006.865
100,4023.112
