Percentage served,Time in ms
0,18.007
1,36.871
2,42.790
3,45.349
4,46.687
5,47.639
6,48.461
7,49.137
8,49.834
9,50.498
10,51.090
11,51.643
12,52.180
13,52.715
14,53.250
15,53.793
16,54.304
17,54.831
18,55.372
19,55.924
20,56.474
21,57.013
22,57.566
23,58.142
24,58.713
25,59.371
26,59.991
27,60.614
28,61.270
29,61.935
30,62.649
31,63.374
32,64.184
33,65.052
34,65.943
35,66.793
36,67.643
37,68.545
38,69.394
39,70.228
40,71.068
41,71.993
42,72.919
43,73.925
44,74.871
45,75.829
46,76.862
47,77.931
48,79.084
49,80.255
50,81.529
51,82.893
52,84.307
53,85.704
54,87.194
55,88.803
56,90.694
57,92.915
58,95.037
59,97.443
60,99.986
61,103.050
62,105.795
63,109.080
64,112.966
65,119.076
66,126.249
67,134.011
68,140.956
69,147.859
70,155.593
71,164.764
72,178.067
73,226.917
74,254.297
75,262.140
76,269.838
77,279.193
78,292.661
79,313.399
80,363.304
81,475.017
82,520.122
83,622.797
84,900.851
85,1053.795
86,1070.500
87,1080.433
88,1089.908
89,1101.756
90,1121.472
91,1163.852
92,1267.620
93,1321.249
94,1517.512
95,2003.505
96,2884.589
97,3119.718
98,3369.162
99,5007.640
100,31652.199
