Percentage served,Time in ms
0,0.923
1,1.544
2,1.697
3,1.816
4,1.935
5,2.054
6,2.187
7,2.327
8,2.491
9,2.673
10,2.882
11,3.086
12,3.298
13,3.535
14,3.791
15,4.082
16,4.401
17,4.763
18,5.233
19,5.750
20,6.339
21,6.994
22,7.640
23,8.351
24,9.165
25,10.044
26,10.950
27,12.010
28,13.145
29,14.212
30,15.400
31,16.778
32,18.200
33,19.666
34,21.338
35,23.476
36,25.631
37,27.769
38,29.829
39,32.142
40,34.439
41,36.541
42,38.505
43,40.531
44,42.428
45,44.433
46,46.443
47,48.094
48,49.505
49,50.799
50,51.984
51,53.272
52,54.435
53,55.389
54,56.270
55,57.073
56,57.905
57,58.784
58,59.725
59,60.718
60,61.699
61,62.715
62,63.808
63,64.913
64,66.086
65,67.268
66,68.617
67,69.892
68,71.121
69,72.431
70,73.889
71,75.460
72,77.207
73,79.200
74,81.227
75,83.470
76,86.234
77,89.753
78,93.537
79,97.609
80,102.172
81,110.700
82,127.281
83,142.216
84,161.749
85,188.625
86,231.619
87,263.780
88,277.278
89,323.515
90,483.328
91,770.133
92,1056.412
93,1080.114
94,1099.541
95,1138.468
96,1287.485
97,1577.172
98,3009.547
99,3287.629
100,30873.515
