Percentage served,Time in ms
0,0.716
1,1.148
2,1.226
3,1.280
4,1.327
5,1.369
6,1.404
7,1.437
8,1.467
9,1.494
10,1.515
11,1.537
12,1.556
13,1.575
14,1.591
15,1.607
16,1.623
17,1.637
18,1.651
19,1.665
20,1.676
21,1.689
22,1.703
23,1.713
24,1.725
25,1.738
26,1.749
27,1.760
28,1.772
29,1.784
30,1.794
31,1.806
32,1.817
33,1.828
34,1.839
35,1.851
36,1.864
37,1.875
38,1.887
39,1.900
40,1.912
41,1.924
42,1.939
43,1.952
44,1.967
45,1.982
46,1.996
47,2.013
48,2.029
49,2.046
50,2.065
51,2.085
52,2.105
53,2.127
54,2.150
55,2.175
56,2.204
57,2.235
58,2.270
59,2.308
60,2.350
61,2.399
62,2.453
63,2.519
64,2.597
65,2.694
66,2.820
67,2.978
68,3.178
69,3.471
70,3.824
71,4.276
72,4.790
73,5.348
74,6.070
75,7.003
76,8.048
77,9.332
78,10.835
79,12.532
80,14.178
81,16.065
82,18.308
83,21.506
84,26.780
85,34.521
86,42.675
87,51.023
88,62.525
89,3000.517
90,3001.769
91,3002.374
92,3002.856
93,3003.313
94,3003.750
95,3004.194
96,3004.700
97,3005.231
98,3005.887
99,3006.905
100,3048.221
