Percentage served,Time in ms
0,0.792
1,1.144
2,1.217
3,1.274
4,1.320
5,1.362
6,1.397
7,1.431
8,1.463
9,1.488
10,1.511
11,1.532
12,1.552
13,1.572
14,1.589
15,1.604
16,1.619
17,1.632
18,1.646
19,1.660
20,1.672
21,1.683
22,1.696
23,1.708
24,1.718
25,1.729
26,1.740
27,1.751
28,1.761
29,1.772
30,1.784
31,1.794
32,1.805
33,1.816
34,1.826
35,1.836
36,1.847
37,1.859
38,1.871
39,1.882
40,1.895
41,1.908
42,1.920
43,1.933
44,1.946
45,1.960
46,1.975
47,1.990
48,2.006
49,2.024
50,2.040
51,2.060
52,2.079
53,2.099
54,2.121
55,2.146
56,2.172
57,2.200
58,2.232
59,2.270
60,2.310
61,2.354
62,2.404
63,2.469
64,2.546
65,2.635
66,2.746
67,2.886
68,3.071
69,3.302
70,3.610
71,3.974
72,4.350
73,4.797
74,5.438
75,6.300
76,7.321
77,8.540
78,9.918
79,11.507
80,13.478
81,15.824
82,19.016
83,23.371
84,28.775
85,34.823
86,41.730
87,50.974
88,65.911
89,3000.465
90,3001.628
91,3002.210
92,3002.691
93,3003.141
94,3003.593
95,3004.039
96,3004.550
97,3005.080
98,3005.727
99,3006.798
100,3044.640
