Percentage served,Time in ms
0,0.882
1,1.669
2,1.920
3,2.180
4,2.516
5,2.874
6,3.273
7,3.730
8,4.275
9,4.982
10,5.776
11,6.618
12,7.540
13,8.364
14,9.270
15,10.098
16,10.841
17,11.613
18,12.404
19,13.245
20,14.286
21,15.502
22,16.723
23,17.929
24,19.044
25,20.269
26,21.546
27,22.740
28,23.891
29,25.012
30,26.049
31,27.143
32,28.227
33,29.291
34,30.309
35,31.373
36,32.574
37,33.739
38,35.087
39,36.481
40,37.830
41,38.966
42,40.107
43,41.262
44,42.391
45,43.476
46,44.334
47,45.201
48,46.008
49,46.734
50,47.391
51,48.045
52,48.677
53,49.354
54,49.944
55,50.563
56,51.205
57,51.777
58,52.393
59,53.019
60,53.653
61,54.292
62,54.923
63,55.555
64,56.218
65,56.836
66,57.518
67,58.233
68,59.013
69,59.831
70,60.673
71,61.616
72,62.589
73,63.612
74,64.673
75,65.768
76,66.945
77,68.079
78,69.223
79,70.481
80,71.849
81,73.215
82,74.611
83,76.130
84,78.009
85,80.119
86,82.248
87,85.037
88,88.054
89,92.321
90,100.143
91,111.570
92,217.048
93,258.769
94,293.966
95,1015.553
96,1048.131
97,1069.578
98,1087.528
99,1282.105
100,6052.807
