Percentage served,Time in ms
0,0.769
1,1.133
2,1.206
3,1.262
4,1.307
5,1.348
6,1.384
7,1.416
8,1.444
9,1.471
10,1.494
11,1.515
12,1.536
13,1.553
14,1.570
15,1.586
16,1.601
17,1.617
18,1.631
19,1.644
20,1.657
21,1.669
22,1.680
23,1.693
24,1.704
25,1.715
26,1.726
27,1.738
28,1.749
29,1.760
30,1.772
31,1.784
32,1.794
33,1.806
34,1.819
35,1.831
36,1.842
37,1.855
38,1.868
39,1.881
40,1.894
41,1.908
42,1.922
43,1.938
44,1.954
45,1.969
46,1.986
47,2.003
48,2.023
49,2.042
50,2.063
51,2.085
52,2.108
53,2.136
54,2.161
55,2.191
56,2.226
57,2.262
58,2.306
59,2.355
60,2.415
61,2.487
62,2.575
63,2.683
64,2.818
65,2.994
66,3.219
67,3.507
68,3.865
69,4.308
70,4.817
71,5.432
72,6.168
73,7.051
74,8.068
75,9.106
76,10.440
77,11.834
78,13.430
79,15.400
80,17.987
81,21.575
82,28.502
83,42.942
84,53.695
85,76.321
86,3000.592
87,3001.354
88,3001.811
89,3002.222
90,3002.589
91,3002.910
92,3003.255
93,3003.611
94,3003.953
95,3004.356
96,3004.811
97,3005.302
98,3005.916
99,3006.980
100,3043.265
