Percentage served,Time in ms
0,0.912
1,1.479
2,1.637
3,1.755
4,1.885
5,2.034
6,2.228
7,2.482
8,2.782
9,3.124
10,3.503
11,3.973
12,4.538
13,5.313
14,6.150
15,7.012
16,7.845
17,8.813
18,9.925
19,11.086
20,12.226
21,13.469
22,14.985
23,16.689
24,18.644
25,20.438
26,22.414
27,24.177
28,26.017
29,27.780
30,29.389
31,31.015
32,32.687
33,34.384
34,36.142
35,37.876
36,39.518
37,40.799
38,41.974
39,42.999
40,44.007
41,44.954
42,46.034
43,47.037
44,48.033
45,48.920
46,49.780
47,50.619
48,51.383
49,52.064
50,52.711
51,53.293
52,53.814
53,54.354
54,54.895
55,55.442
56,56.012
57,56.618
58,57.277
59,57.942
60,58.635
61,59.328
62,60.037
63,60.767
64,61.552
65,62.319
66,63.063
67,63.881
68,64.778
69,65.675
70,66.680
71,67.836
72,68.981
73,70.170
74,71.379
75,72.634
76,74.009
77,75.521
78,77.065
79,78.655
80,80.560
81,82.630
82,85.187
83,88.132
84,92.566
85,97.710
86,105.999
87,120.570
88,135.425
89,168.847
90,253.399
91,269.149
92,325.812
93,674.011
94,1033.362
95,1066.397
96,1081.351
97,1102.584
98,1274.314
99,2100.480
100,8393.287
