Percentage served,Time in ms
0,0.792
1,1.548
2,1.739
3,1.906
4,2.105
5,2.342
6,2.661
7,3.033
8,3.438
9,3.906
10,4.514
11,5.279
12,6.141
13,7.204
14,8.178
15,9.199
16,10.491
17,11.758
18,13.027
19,14.409
20,15.997
21,18.299
22,20.572
23,22.653
24,24.468
25,25.947
26,27.151
27,28.287
28,29.464
29,30.686
30,32.033
31,33.654
32,35.512
33,37.276
34,38.733
35,40.231
36,41.559
37,42.659
38,43.660
39,44.555
40,45.378
41,46.163
42,46.890
43,47.564
44,48.234
45,48.853
46,49.452
47,50.045
48,50.596
49,51.168
50,51.715
51,52.281
52,52.888
53,53.502
54,54.110
55,54.744
56,55.366
57,56.009
58,56.614
59,57.239
60,57.823
61,58.464
62,59.124
63,59.827
64,60.607
65,61.384
66,62.215
67,63.122
68,64.083
69,65.050
70,66.239
71,67.609
72,68.852
73,70.186
74,71.621
75,73.158
76,75.056
77,77.078
78,79.071
79,81.274
80,83.529
81,85.865
82,88.786
83,92.678
84,97.287
85,103.296
86,111.019
87,128.685
88,145.153
89,206.812
90,256.815
91,275.593
92,357.116
93,620.161
94,1042.603
95,1067.230
96,1080.861
97,1105.444
98,1279.028
99,1912.920
100,8422.301
