Percentage served,Time in ms
0,0.981
1,2.072
2,2.544
3,2.969
4,3.424
5,3.912
6,4.458
7,5.077
8,5.733
9,6.474
10,7.307
11,8.198
12,9.171
13,10.109
14,11.059
15,12.003
16,12.958
17,13.929
18,14.959
19,15.877
20,16.804
21,17.598
22,18.502
23,19.479
24,20.333
25,21.278
26,22.185
27,23.029
28,23.917
29,24.788
30,25.664
31,26.511
32,27.531
33,28.466
34,29.328
35,30.164
36,30.915
37,31.633
38,32.404
39,33.178
40,33.995
41,34.809
42,35.623
43,36.333
44,37.073
45,37.773
46,38.447
47,39.131
48,39.767
49,40.370
50,40.977
51,41.608
52,42.251
53,42.931
54,43.591
55,44.244
56,44.876
57,45.511
58,46.202
59,46.847
60,47.514
61,48.209
62,48.842
63,49.440
64,50.040
65,50.596
66,51.152
67,51.687
68,52.212
69,52.756
70,53.347
71,53.958
72,54.524
73,55.130
74,55.697
75,56.331
76,57.007
77,57.694
78,58.443
79,59.233
80,60.131
81,61.187
82,62.370
83,63.599
84,64.923
85,66.664
86,68.510
87,70.618
88,72.863
89,75.218
90,78.076
91,80.879
92,83.786
93,89.315
94,97.359
95,111.154
96,250.631
97,488.139
98,1050.600
99,1084.477
100,6026.817
