Percentage served,Time in ms
0,0.889
1,1.530
2,1.713
3,1.866
4,2.030
5,2.257
6,2.567
7,2.946
8,3.407
9,3.914
10,4.562
11,5.460
12,6.697
13,7.982
14,9.232
15,10.429
16,11.780
17,13.284
18,14.838
19,16.407
20,18.042
21,19.596
22,20.826
23,21.788
24,22.803
25,23.819
26,24.878
27,26.058
28,27.336
29,28.612
30,29.752
31,30.892
32,31.990
33,33.330
34,34.828
35,36.212
36,37.473
37,38.597
38,39.589
39,40.561
40,41.478
41,42.356
42,43.176
43,43.935
44,44.654
45,45.373
46,46.101
47,46.830
48,47.581
49,48.288
50,48.962
51,49.592
52,50.249
53,50.923
54,51.560
55,52.137
56,52.653
57,53.186
58,53.679
59,54.170
60,54.665
61,55.200
62,55.685
63,56.208
64,56.742
65,57.302
66,57.865
67,58.431
68,59.084
69,59.707
70,60.338
71,61.008
72,61.734
73,62.550
74,63.342
75,64.220
76,65.114
77,66.084
78,67.190
79,68.485
80,69.875
81,71.352
82,73.089
83,74.874
84,76.871
85,79.454
86,82.855
87,85.905
88,89.113
89,92.736
90,99.668
91,115.655
92,227.597
93,260.054
94,305.484
95,942.843
96,1045.374
97,1067.866
98,1085.213
99,1286.094
100,6741.298
