Percentage served,Time in ms
0,0.929
1,1.506
2,1.677
3,1.821
4,1.974
5,2.181
6,2.487
7,2.978
8,3.724
9,4.542
10,5.379
11,6.354
12,7.467
13,8.615
14,9.829
15,10.967
16,12.240
17,13.672
18,15.157
19,16.737
20,18.273
21,19.726
22,20.954
23,22.148
24,23.383
25,24.583
26,25.743
27,26.915
28,28.063
29,29.090
30,29.948
31,30.658
32,31.375
33,32.160
34,32.937
35,33.685
36,34.576
37,35.543
38,36.419
39,37.330
40,38.221
41,39.067
42,40.061
43,41.051
44,41.941
45,42.751
46,43.603
47,44.402
48,45.118
49,45.716
50,46.335
51,46.936
52,47.530
53,48.086
54,48.594
55,49.109
56,49.634
57,50.176
58,50.711
59,51.272
60,51.806
61,52.356
62,52.917
63,53.527
64,54.148
65,54.744
66,55.407
67,56.060
68,56.685
69,57.311
70,57.959
71,58.640
72,59.378
73,60.140
74,61.024
75,61.981
76,63.011
77,64.116
78,65.302
79,66.665
80,68.264
81,69.754
82,71.463
83,73.538
84,75.708
85,78.045
86,81.122
87,84.796
88,88.727
89,95.680
90,104.258
91,116.780
92,152.066
93,256.411
94,303.206
95,928.853
96,1044.004
97,1069.359
98,1091.396
99,1306.069
100,5102.682
