Percentage served,Time in ms
0,0.987
1,1.812
2,2.097
3,2.376
4,2.677
5,2.995
6,3.338
7,3.705
8,4.077
9,4.490
10,5.012
11,5.640
12,6.359
13,7.147
14,8.012
15,8.892
16,9.887
17,10.900
18,12.002
19,13.072
20,14.077
21,15.198
22,16.360
23,17.711
24,19.154
25,20.637
26,22.086
27,23.218
28,24.281
29,25.238
30,26.111
31,26.970
32,27.764
33,28.449
34,29.153
35,29.882
36,30.633
37,31.364
38,32.263
39,33.081
40,33.933
41,34.807
42,35.599
43,36.366
44,37.210
45,37.943
46,38.692
47,39.442
48,40.283
49,41.231
50,42.121
51,42.964
52,43.772
53,44.529
54,45.291
55,45.988
56,46.692
57,47.374
58,48.031
59,48.637
60,49.218
61,49.776
62,50.297
63,50.830
64,51.342
65,51.835
66,52.343
67,52.838
68,53.333
69,53.831
70,54.325
71,54.825
72,55.385
73,55.955
74,56.585
75,57.315
76,58.119
77,58.998
78,59.906
79,60.888
80,61.790
81,62.821
82,63.925
83,64.969
84,66.118
85,67.420
86,68.830
87,70.382
88,71.961
89,73.888
90,76.075
91,78.564
92,81.416
93,85.003
94,89.936
95,98.602
96,249.014
97,296.497
98,1050.482
99,1082.186
100,5004.302
