Percentage served,Time in ms
0,0.795
1,1.155
2,1.233
3,1.290
4,1.339
5,1.379
6,1.414
7,1.444
8,1.474
9,1.501
10,1.524
11,1.546
12,1.564
13,1.585
14,1.600
15,1.617
16,1.632
17,1.647
18,1.661
19,1.673
20,1.685
21,1.698
22,1.709
23,1.720
24,1.732
25,1.744
26,1.755
27,1.766
28,1.777
29,1.788
30,1.798
31,1.810
32,1.822
33,1.833
34,1.844
35,1.857
36,1.868
37,1.879
38,1.892
39,1.905
40,1.917
41,1.929
42,1.943
43,1.956
44,1.970
45,1.985
46,1.999
47,2.014
48,2.030
49,2.047
50,2.066
51,2.084
52,2.103
53,2.122
54,2.146
55,2.168
56,2.194
57,2.222
58,2.252
59,2.284
60,2.319
61,2.359
62,2.407
63,2.459
64,2.521
65,2.587
66,2.678
67,2.786
68,2.917
69,3.079
70,3.273
71,3.542
72,3.894
73,4.413
74,5.133
75,5.912
76,6.842
77,7.944
78,9.225
79,10.644
80,12.347
81,14.392
82,16.905
83,20.361
84,25.866
85,33.818
86,46.350
87,58.049
88,70.995
89,3000.485
90,3001.613
91,3002.169
92,3002.652
93,3003.087
94,3003.523
95,3003.968
96,3004.466
97,3005.026
98,3005.743
99,3006.804
100,3053.917
