Percentage served,Time in ms
0,0.836
1,1.141
2,1.216
3,1.270
4,1.318
5,1.363
6,1.400
7,1.432
8,1.464
9,1.490
10,1.512
11,1.535
12,1.554
13,1.574
14,1.590
15,1.606
16,1.622
17,1.635
18,1.648
19,1.662
20,1.674
21,1.686
22,1.699
23,1.710
24,1.721
25,1.733
26,1.744
27,1.754
28,1.765
29,1.777
30,1.788
31,1.799
32,1.810
33,1.822
34,1.833
35,1.844
36,1.857
37,1.869
38,1.882
39,1.894
40,1.908
41,1.920
42,1.935
43,1.950
44,1.965
45,1.981
46,1.997
47,2.015
48,2.034
49,2.053
50,2.074
51,2.096
52,2.121
53,2.148
54,2.175
55,2.208
56,2.244
57,2.283
58,2.326
59,2.377
60,2.435
61,2.496
62,2.572
63,2.663
64,2.767
65,2.891
66,3.045
67,3.219
68,3.426
69,3.695
70,4.010
71,4.423
72,4.931
73,5.675
74,6.557
75,7.683
76,9.137
77,10.841
78,12.592
79,14.619
80,17.219
81,20.533
82,24.655
83,30.057
84,36.830
85,47.788
86,57.249
87,74.883
88,3000.985
89,3001.723
90,3002.233
91,3002.671
92,3003.098
93,3003.499
94,3003.913
95,3004.348
96,3004.851
97,3005.365
98,3005.996
99,3007.064
100,3050.280
