Percentage served,Time in ms
0,0.804
1,1.135
2,1.213
3,1.268
4,1.315
5,1.355
6,1.391
7,1.425
8,1.454
9,1.479
10,1.505
11,1.526
12,1.547
13,1.566
14,1.584
15,1.600
16,1.616
17,1.630
18,1.644
19,1.658
20,1.670
21,1.681
22,1.694
23,1.706
24,1.717
25,1.729
26,1.742
27,1.752
28,1.763
29,1.774
30,1.786
31,1.798
32,1.809
33,1.821
34,1.832
35,1.844
36,1.856
37,1.868
38,1.880
39,1.893
40,1.906
41,1.919
42,1.932
43,1.947
44,1.961
45,1.977
46,1.992
47,2.009
48,2.027
49,2.045
50,2.064
51,2.083
52,2.104
53,2.125
54,2.149
55,2.177
56,2.206
57,2.239
58,2.274
59,2.312
60,2.355
61,2.406
62,2.468
63,2.539
64,2.621
65,2.721
66,2.847
67,3.012
68,3.227
69,3.528
70,3.970
71,4.590
72,5.367
73,6.309
74,7.351
75,8.485
76,9.697
77,10.992
78,12.587
79,14.149
80,16.145
81,18.552
82,21.650
83,26.341
84,36.728
85,49.947
86,60.652
87,81.952
88,3000.905
89,3001.646
90,3002.139
91,3002.581
92,3002.974
93,3003.370
94,3003.799
95,3004.227
96,3004.719
97,3005.242
98,3005.899
99,3007.020
100,3057.185
