Percentage served,Time in ms
0,0.813
1,1.147
2,1.218
3,1.273
4,1.318
5,1.357
6,1.394
7,1.427
8,1.457
9,1.480
10,1.505
11,1.524
12,1.546
13,1.563
14,1.581
15,1.595
16,1.610
17,1.624
18,1.636
19,1.650
20,1.665
21,1.676
22,1.688
23,1.700
24,1.712
25,1.723
26,1.735
27,1.747
28,1.757
29,1.768
30,1.779
31,1.790
32,1.801
33,1.812
34,1.824
35,1.835
36,1.847
37,1.859
38,1.871
39,1.882
40,1.895
41,1.908
42,1.921
43,1.935
44,1.949
45,1.963
46,1.980
47,1.996
48,2.014
49,2.033
50,2.050
51,2.069
52,2.090
53,2.112
54,2.136
55,2.162
56,2.190
57,2.221
58,2.256
59,2.294
60,2.338
61,2.387
62,2.446
63,2.515
64,2.602
65,2.712
66,2.841
67,3.014
68,3.238
69,3.526
70,3.904
71,4.373
72,4.934
73,5.684
74,6.572
75,7.708
76,9.042
77,10.458
78,12.038
79,13.697
80,15.686
81,17.896
82,21.101
83,26.182
84,36.898
85,50.236
86,64.790
87,78.409
88,3001.106
89,3001.838
90,3002.319
91,3002.745
92,3003.116
93,3003.514
94,3003.906
95,3004.305
96,3004.764
97,3005.271
98,3005.907
99,3006.994
100,4025.527
