Percentage served,Time in ms
0,0.872
1,1.621
2,1.823
3,1.994
4,2.191
5,2.460
6,2.825
7,3.314
8,3.895
9,4.543
10,5.211
11,5.993
12,6.858
13,7.716
14,8.536
15,9.489
16,10.549
17,11.603
18,12.698
19,13.842
20,15.028
21,16.113
22,17.077
23,17.834
24,18.622
25,19.361
26,20.050
27,20.746
28,21.437
29,22.112
30,22.807
31,23.455
32,24.150
33,24.843
34,25.514
35,26.151
36,26.766
37,27.377
38,28.005
39,28.662
40,29.306
41,29.969
42,30.680
43,31.379
44,32.098
45,32.861
46,33.635
47,34.389
48,35.119
49,35.823
50,36.583
51,37.431
52,38.283
53,39.079
54,39.854
55,40.646
56,41.481
57,42.327
58,43.151
59,43.972
60,44.780
61,45.503
62,46.215
63,46.903
64,47.661
65,48.506
66,49.285
67,50.136
68,50.954
69,51.824
70,52.661
71,53.470
72,54.295
73,55.092
74,55.923
75,56.761
76,57.636
77,58.601
78,59.702
79,60.889
80,62.067
81,63.353
82,64.731
83,66.266
84,67.940
85,69.773
86,71.590
87,73.609
88,75.807
89,77.932
90,80.300
91,83.341
92,86.886
93,92.015
94,99.504
95,116.524
96,256.264
97,1016.494
98,1046.993
99,1080.723
100,3110.873
