Percentage served,Time in ms
0,0.973
1,1.562
2,1.743
3,1.893
4,2.061
5,2.254
6,2.495
7,2.782
8,3.119
9,3.564
10,4.104
11,4.716
12,5.375
13,6.078
14,6.838
15,7.646
16,8.571
17,9.620
18,10.865
19,12.181
20,13.495
21,15.022
22,16.683
23,18.387
24,19.991
25,21.576
26,22.878
27,24.023
28,25.275
29,26.534
30,27.748
31,28.867
32,29.956
33,30.991
34,32.053
35,33.206
36,34.136
37,35.085
38,36.061
39,37.021
40,37.925
41,38.811
42,39.618
43,40.494
44,41.328
45,42.154
46,42.911
47,43.577
48,44.211
49,44.797
50,45.333
51,45.878
52,46.453
53,46.981
54,47.518
55,48.034
56,48.541
57,49.034
58,49.558
59,50.069
60,50.576
61,51.076
62,51.596
63,52.140
64,52.698
65,53.254
66,53.829
67,54.446
68,55.037
69,55.647
70,56.346
71,57.059
72,57.800
73,58.610
74,59.513
75,60.442
76,61.416
77,62.468
78,63.523
79,64.597
80,65.870
81,67.296
82,68.786
83,70.490
84,72.612
85,74.575
86,76.678
87,78.928
88,81.513
89,85.166
90,88.626
91,92.496
92,99.639
93,110.206
94,236.987
95,271.114
96,1008.756
97,1039.849
98,1065.926
99,1094.483
100,3307.360
