Percentage served,Time in ms
0,22.902
1,39.952
2,43.618
3,45.269
4,46.365
5,47.246
6,48.029
7,48.694
8,49.295
9,49.816
10,50.353
11,50.857
12,51.351
13,51.815
14,52.268
15,52.701
16,53.131
17,53.565
18,54.003
19,54.439
20,54.862
21,55.263
22,55.675
23,56.078
24,56.477
25,56.901
26,57.326
27,57.781
28,58.239
29,58.725
30,59.232
31,59.776
32,60.320
33,60.882
34,61.453
35,62.029
36,62.620
37,63.253
38,63.855
39,64.516
40,65.216
41,65.910
42,66.606
43,67.338
44,68.177
45,68.970
46,69.836
47,70.715
48,71.616
49,72.580
50,73.716
51,74.817
52,75.796
53,76.905
54,78.051
55,79.139
56,80.276
57,81.705
58,83.070
59,84.449
60,85.882
61,87.340
62,89.064
63,91.081
64,93.403
65,95.821
66,98.696
67,102.290
68,106.437
69,111.392
70,118.132
71,128.329
72,145.036
73,157.600
74,166.976
75,202.054
76,251.754
77,259.005
78,264.910
79,273.066
80,284.182
81,301.557
82,345.104
83,474.300
84,517.052
85,799.472
86,1029.008
87,1064.474
88,1073.873
89,1082.125
90,1092.157
91,1108.701
92,1218.624
93,1295.139
94,1504.810
95,1946.148
96,3082.647
97,3131.698
98,3900.899
99,6858.453
100,60097.203
