Percentage served,Time in ms
0,0.881
1,1.556
2,1.737
3,1.872
4,2.010
5,2.153
6,2.316
7,2.489
8,2.690
9,2.915
10,3.150
11,3.441
12,3.720
13,4.030
14,4.360
15,4.707
16,5.122
17,5.588
18,6.148
19,6.766
20,7.461
21,8.315
22,9.273
23,10.350
24,11.400
25,12.493
26,13.666
27,14.717
28,15.685
29,16.831
30,18.043
31,19.533
32,21.383
33,23.586
34,26.437
35,29.762
36,32.822
37,35.759
38,37.987
39,39.982
40,42.043
41,43.648
42,45.346
43,46.914
44,48.274
45,49.402
46,50.301
47,51.118
48,51.868
49,52.554
50,53.264
51,53.946
52,54.646
53,55.360
54,56.081
55,56.786
56,57.493
57,58.219
58,58.910
59,59.655
60,60.387
61,61.118
62,61.894
63,62.729
64,63.582
65,64.602
66,65.676
67,66.939
68,68.115
69,69.229
70,70.474
71,71.769
72,73.184
73,74.789
74,76.473
75,78.360
76,80.572
77,82.933
78,86.047
79,89.948
80,94.495
81,100.664
82,109.743
83,126.570
84,155.485
85,208.791
86,258.708
87,269.015
88,283.380
89,344.657
90,501.641
91,960.601
92,1063.409
93,1077.420
94,1090.366
95,1114.401
96,1281.183
97,1495.122
98,2799.183
99,3246.311
100,16889.644
