Percentage served,Time in ms
0,0.828
1,1.138
2,1.213
3,1.266
4,1.313
5,1.352
6,1.387
7,1.420
8,1.447
9,1.474
10,1.497
11,1.519
12,1.540
13,1.558
14,1.577
15,1.593
16,1.608
17,1.625
18,1.638
19,1.652
20,1.665
21,1.677
22,1.689
23,1.701
24,1.712
25,1.723
26,1.735
27,1.746
28,1.756
29,1.767
30,1.778
31,1.789
32,1.799
33,1.810
34,1.822
35,1.833
36,1.843
37,1.856
38,1.868
39,1.879
40,1.892
41,1.905
42,1.919
43,1.933
44,1.948
45,1.962
46,1.978
47,1.994
48,2.012
49,2.031
50,2.050
51,2.070
52,2.093
53,2.115
54,2.140
55,2.168
56,2.199
57,2.233
58,2.270
59,2.309
60,2.358
61,2.417
62,2.482
63,2.567
64,2.663
65,2.798
66,2.975
67,3.209
68,3.519
69,3.938
70,4.403
71,4.954
72,5.599
73,6.270
74,7.109
75,8.106
76,9.263
77,10.566
78,12.235
79,14.477
80,17.400
81,22.260
82,29.184
83,44.787
84,61.966
85,84.663
86,3000.465
87,3001.132
88,3001.559
89,3001.920
90,3002.242
91,3002.567
92,3002.888
93,3003.196
94,3003.568
95,3003.922
96,3004.344
97,3004.892
98,3005.598
99,3006.710
100,3060.082
