Percentage served,Time in ms
0,0.931
1,1.661
2,1.855
3,2.029
4,2.195
5,2.380
6,2.557
7,2.740
8,2.928
9,3.134
10,3.344
11,3.546
12,3.771
13,4.004
14,4.265
15,4.544
16,4.834
17,5.153
18,5.510
19,5.888
20,6.283
21,6.737
22,7.184
23,7.688
24,8.233
25,8.820
26,9.424
27,10.041
28,10.676
29,11.351
30,11.971
31,12.602
32,13.287
33,14.046
34,14.828
35,15.657
36,16.445
37,17.275
38,18.083
39,18.954
40,19.816
41,20.691
42,21.526
43,22.385
44,23.194
45,23.941
46,24.676
47,25.423
48,26.183
49,26.985
50,27.925
51,28.872
52,29.861
53,30.958
54,32.250
55,33.617
56,35.274
57,36.790
58,38.510
59,40.326
60,41.928
61,43.502
62,44.901
63,46.071
64,47.131
65,48.132
66,49.028
67,49.856
68,50.628
69,51.350
70,52.034
71,52.752
72,53.476
73,54.216
74,55.023
75,55.859
76,56.742
77,57.765
78,58.897
79,60.038
80,61.306
81,62.638
82,63.907
83,65.372
84,66.920
85,68.629
86,70.504
87,72.719
88,75.248
89,77.851
90,81.300
91,84.745
92,88.800
93,94.738
94,103.497
95,223.243
96,267.245
97,1020.105
98,1057.276
99,1101.688
100,5035.867
