Percentage served,Time in ms
0,0.847
1,1.483
2,1.663
3,1.792
4,1.917
5,2.066
6,2.225
7,2.419
8,2.652
9,2.911
10,3.226
11,3.570
12,3.969
13,4.424
14,4.939
15,5.488
16,6.121
17,6.772
18,7.470
19,8.216
20,8.956
21,9.761
22,10.611
23,11.500
24,12.420
25,13.440
26,14.519
27,15.594
28,16.650
29,17.696
30,18.717
31,19.667
32,20.752
33,21.865
34,22.911
35,23.824
36,24.638
37,25.549
38,26.539
39,27.532
40,28.556
41,29.669
42,30.843
43,31.957
44,33.070
45,34.328
46,35.415
47,36.512
48,37.629
49,38.868
50,40.261
51,41.465
52,42.535
53,43.563
54,44.539
55,45.539
56,46.548
57,47.467
58,48.257
59,48.972
60,49.584
61,50.264
62,50.934
63,51.618
64,52.296
65,52.962
66,53.624
67,54.305
68,55.021
69,55.752
70,56.455
71,57.193
72,58.007
73,58.832
74,59.669
75,60.597
76,61.568
77,62.660
78,63.811
79,65.105
80,66.441
81,67.919
82,69.527
83,71.110
84,72.961
85,74.874
86,77.141
87,79.603
88,82.622
89,85.333
90,88.483
91,92.803
92,98.649
93,108.956
94,248.013
95,279.117
96,1016.935
97,1050.924
98,1076.464
99,1126.008
100,5105.721
