Percentage served,Time in ms
0,0.865
1,1.139
2,1.218
3,1.275
4,1.326
5,1.369
6,1.407
7,1.440
8,1.470
9,1.495
10,1.518
11,1.540
12,1.557
13,1.577
14,1.592
15,1.607
16,1.623
17,1.636
18,1.649
19,1.661
20,1.672
21,1.682
22,1.693
23,1.704
24,1.713
25,1.723
26,1.734
27,1.745
28,1.755
29,1.765
30,1.776
31,1.787
32,1.797
33,1.807
34,1.819
35,1.829
36,1.838
37,1.850
38,1.862
39,1.873
40,1.884
41,1.897
42,1.909
43,1.920
44,1.935
45,1.948
46,1.962
47,1.977
48,1.992
49,2.008
50,2.027
51,2.043
52,2.061
53,2.081
54,2.102
55,2.124
56,2.150
57,2.176
58,2.205
59,2.237
60,2.274
61,2.315
62,2.360
63,2.418
64,2.480
65,2.557
66,2.644
67,2.747
68,2.858
69,2.986
70,3.138
71,3.335
72,3.596
73,3.956
74,4.550
75,5.348
76,6.266
77,7.380
78,8.504
79,9.808
80,11.404
81,13.352
82,15.813
83,19.582
84,24.938
85,31.253
86,40.063
87,48.683
88,65.281
89,3000.308
90,3001.339
91,3001.893
92,3002.387
93,3002.817
94,3003.248
95,3003.752
96,3004.270
97,3004.885
98,3005.636
99,3006.769
100,4036.275
