Percentage served,Time in ms
0,0.936
1,1.549
2,1.708
3,1.834
4,1.956
5,2.087
6,2.241
7,2.414
8,2.616
9,2.839
10,3.109
11,3.377
12,3.712
13,4.087
14,4.505
15,4.948
16,5.527
17,6.238
18,7.110
19,8.069
20,9.099
21,10.199
22,11.498
23,12.705
24,14.106
25,15.529
26,16.992
27,18.444
28,19.927
29,21.492
30,23.117
31,24.946
32,27.151
33,30.377
34,33.194
35,35.326
36,37.038
37,38.593
38,40.002
39,41.372
40,42.584
41,43.776
42,44.908
43,45.919
44,47.009
45,48.110
46,49.131
47,50.090
48,50.959
49,51.790
50,52.619
51,53.370
52,54.102
53,54.799
54,55.459
55,56.116
56,56.763
57,57.432
58,58.115
59,58.840
60,59.536
61,60.293
62,61.096
63,61.997
64,62.956
65,64.006
66,65.058
67,66.130
68,67.341
69,68.575
70,70.111
71,71.721
72,73.316
73,74.911
74,76.534
75,78.112
76,79.936
77,81.998
78,84.754
79,88.393
80,93.015
81,99.476
82,107.114
83,117.196
84,147.068
85,202.558
86,258.922
87,270.430
88,286.775
89,368.840
90,509.483
91,1023.048
92,1066.862
93,1080.671
94,1096.937
95,1144.536
96,1297.514
97,1532.455
98,2797.272
99,3215.621
100,17137.381
