Percentage served,Time in ms
0,0.849
1,1.154
2,1.233
3,1.294
4,1.342
5,1.384
6,1.420
7,1.454
8,1.483
9,1.510
10,1.533
11,1.554
12,1.574
13,1.593
14,1.610
15,1.627
16,1.641
17,1.657
18,1.670
19,1.683
20,1.696
21,1.708
22,1.719
23,1.732
24,1.745
25,1.755
26,1.768
27,1.780
28,1.791
29,1.803
30,1.815
31,1.826
32,1.837
33,1.850
34,1.863
35,1.874
36,1.887
37,1.900
38,1.912
39,1.926
40,1.940
41,1.955
42,1.970
43,1.987
44,2.002
45,2.019
46,2.037
47,2.056
48,2.075
49,2.096
50,2.117
51,2.140
52,2.165
53,2.193
54,2.226
55,2.261
56,2.297
57,2.342
58,2.389
59,2.443
60,2.503
61,2.569
62,2.645
63,2.729
64,2.828
65,2.940
66,3.070
67,3.209
68,3.375
69,3.588
70,3.826
71,4.151
72,4.546
73,5.120
74,5.810
75,6.664
76,7.682
77,8.804
78,10.154
79,11.730
80,13.624
81,15.637
82,18.110
83,21.931
84,28.778
85,37.107
86,45.269
87,56.099
88,67.999
89,3001.023
90,3002.288
91,3002.867
92,3003.342
93,3003.786
94,3004.214
95,3004.652
96,3005.087
97,3005.613
98,3006.161
99,3007.160
100,3048.084
