Percentage served,Time in ms
0,0.772
1,1.149
2,1.231
3,1.287
4,1.337
5,1.378
6,1.416
7,1.448
8,1.475
9,1.503
10,1.526
11,1.547
12,1.565
13,1.585
14,1.600
15,1.617
16,1.631
17,1.646
18,1.660
19,1.672
20,1.685
21,1.699
22,1.711
23,1.722
24,1.736
25,1.747
26,1.757
27,1.768
28,1.781
29,1.791
30,1.803
31,1.815
32,1.827
33,1.837
34,1.849
35,1.861
36,1.871
37,1.884
38,1.897
39,1.909
40,1.921
41,1.935
42,1.948
43,1.961
44,1.976
45,1.991
46,2.006
47,2.023
48,2.039
49,2.057
50,2.075
51,2.095
52,2.116
53,2.137
54,2.160
55,2.187
56,2.215
57,2.244
58,2.278
59,2.315
60,2.357
61,2.403
62,2.453
63,2.511
64,2.576
65,2.658
66,2.747
67,2.852
68,2.980
69,3.123
70,3.300
71,3.490
72,3.736
73,4.050
74,4.481
75,5.127
76,5.996
77,7.028
78,8.314
79,9.641
80,11.289
81,13.086
82,15.479
83,18.669
84,22.420
85,27.604
86,36.366
87,43.682
88,50.569
89,59.711
90,2999.638
91,3001.910
92,3002.561
93,3003.074
94,3003.580
95,3004.051
96,3004.563
97,3005.103
98,3005.787
99,3006.844
100,3048.291
