Percentage served,Time in ms
0,0.825
1,1.146
2,1.233
3,1.301
4,1.354
5,1.399
6,1.439
7,1.473
8,1.502
9,1.525
10,1.548
11,1.568
12,1.587
13,1.603
14,1.621
15,1.634
16,1.648
17,1.662
18,1.673
19,1.686
20,1.699
21,1.710
22,1.722
23,1.735
24,1.747
25,1.757
26,1.769
27,1.781
28,1.792
29,1.803
30,1.815
31,1.827
32,1.838
33,1.850
34,1.862
35,1.874
36,1.886
37,1.899
38,1.911
39,1.924
40,1.937
41,1.951
42,1.965
43,1.981
44,1.995
45,2.011
46,2.028
47,2.044
48,2.064
49,2.082
50,2.102
51,2.123
52,2.146
53,2.169
54,2.194
55,2.222
56,2.248
57,2.277
58,2.308
59,2.343
60,2.381
61,2.421
62,2.465
63,2.513
64,2.565
65,2.621
66,2.683
67,2.757
68,2.831
69,2.914
70,3.011
71,3.118
72,3.244
73,3.397
74,3.582
75,3.812
76,4.106
77,4.487
78,5.013
79,5.760
80,6.807
81,8.246
82,10.294
83,12.927
84,16.663
85,22.565
86,30.462
87,37.661
88,46.815
89,56.539
90,2999.764
91,3001.491
92,3002.123
93,3002.665
94,3003.169
95,3003.708
96,3004.271
97,3004.924
98,3005.747
99,3006.969
100,4047.012
