Percentage served,Time in ms
0,0.941
1,1.616
2,1.799
3,1.956
4,2.130
5,2.320
6,2.525
7,2.753
8,2.990
9,3.266
10,3.545
11,3.811
12,4.118
13,4.437
14,4.789
15,5.178
16,5.616
17,6.083
18,6.578
19,7.142
20,7.775
21,8.482
22,9.306
23,10.154
24,11.006
25,11.980
26,13.186
27,14.686
28,16.943
29,19.558
30,22.243
31,25.177
32,27.831
33,30.202
34,32.536
35,34.861
36,37.460
37,40.079
38,42.786
39,44.618
40,46.298
41,47.542
42,48.554
43,49.438
44,50.265
45,51.031
46,51.766
47,52.487
48,53.208
49,53.970
50,54.704
51,55.513
52,56.266
53,57.057
54,57.860
55,58.632
56,59.412
57,60.225
58,61.031
59,61.968
60,62.985
61,63.996
62,64.992
63,66.037
64,67.136
65,68.227
66,69.325
67,70.614
68,71.869
69,73.254
70,74.637
71,76.145
72,77.772
73,79.369
74,81.003
75,82.554
76,84.456
77,86.777
78,89.763
79,93.168
80,96.720
81,100.870
82,105.799
83,113.061
84,124.123
85,157.940
86,258.135
87,270.948
88,288.849
89,336.784
90,489.749
91,942.366
92,1059.037
93,1076.223
94,1091.152
95,1110.506
96,1282.370
97,1507.944
98,3022.614
99,3285.753
100,21495.669
