Percentage served,Time in ms
0,0.819
1,1.157
2,1.243
3,1.307
4,1.360
5,1.402
6,1.440
7,1.475
8,1.503
9,1.527
10,1.550
11,1.571
12,1.590
13,1.606
14,1.622
15,1.636
16,1.651
17,1.665
18,1.677
19,1.689
20,1.702
21,1.713
22,1.724
23,1.735
24,1.746
25,1.756
26,1.767
27,1.778
28,1.789
29,1.799
30,1.810
31,1.821
32,1.832
33,1.842
34,1.853
35,1.865
36,1.876
37,1.887
38,1.899
39,1.911
40,1.923
41,1.936
42,1.949
43,1.962
44,1.977
45,1.991
46,2.006
47,2.021
48,2.037
49,2.054
50,2.071
51,2.088
52,2.108
53,2.129
54,2.152
55,2.176
56,2.202
57,2.231
58,2.261
59,2.293
60,2.330
61,2.369
62,2.416
63,2.470
64,2.535
65,2.612
66,2.698
67,2.811
68,2.944
69,3.109
70,3.323
71,3.533
72,3.795
73,4.033
74,4.289
75,4.543
76,4.865
77,5.339
78,5.922
79,6.842
80,8.043
81,9.611
82,11.375
83,13.642
84,16.712
85,21.782
86,29.056
87,37.995
88,45.372
89,60.287
90,2999.767
91,3001.366
92,3001.964
93,3002.491
94,3002.988
95,3003.517
96,3004.076
97,3004.761
98,3005.583
99,3006.782
100,3042.396
