Percentage served,Time in ms
0,0.978
1,1.679
2,1.956
3,2.245
4,2.576
5,2.943
6,3.357
7,3.835
8,4.387
9,5.046
10,5.812
11,6.779
12,7.843
13,8.945
14,10.021
15,11.108
16,12.309
17,13.596
18,14.943
19,16.558
20,18.593
21,20.553
22,22.212
23,23.760
24,25.624
25,27.665
26,29.297
27,30.884
28,32.318
29,33.642
30,35.062
31,36.604
32,37.926
33,39.142
34,40.358
35,41.422
36,42.312
37,43.197
38,43.916
39,44.571
40,45.248
41,45.860
42,46.465
43,47.028
44,47.577
45,48.116
46,48.646
47,49.146
48,49.632
49,50.093
50,50.533
51,50.956
52,51.388
53,51.798
54,52.224
55,52.632
56,53.083
57,53.547
58,54.002
59,54.492
60,54.974
61,55.519
62,56.090
63,56.633
64,57.235
65,57.814
66,58.430
67,59.070
68,59.734
69,60.458
70,61.191
71,62.029
72,62.897
73,63.798
74,64.753
75,65.786
76,66.809
77,67.906
78,69.136
79,70.465
80,71.993
81,73.563
82,75.325
83,77.105
84,79.077
85,81.150
86,83.544
87,86.400
88,89.761
89,93.498
90,99.129
91,110.101
92,218.440
93,258.027
94,290.941
95,1006.253
96,1054.528
97,1072.736
98,1088.114
99,1248.826
100,5053.895
