Percentage served,Time in ms
0,0.943
1,1.623
2,1.831
3,2.036
4,2.260
5,2.518
6,2.844
7,3.192
8,3.591
9,4.050
10,4.544
11,5.102
12,5.723
13,6.342
14,6.995
15,7.797
16,8.768
17,9.865
18,11.159
19,12.596
20,14.266
21,16.046
22,17.585
23,19.060
24,20.563
25,22.241
26,24.096
27,25.834
28,27.708
29,29.484
30,31.286
31,33.034
32,35.060
33,36.902
34,38.200
35,39.307
36,40.293
37,41.311
38,42.206
39,43.121
40,43.946
41,44.632
42,45.292
43,45.938
44,46.605
45,47.272
46,47.923
47,48.555
48,49.133
49,49.678
50,50.213
51,50.720
52,51.204
53,51.692
54,52.177
55,52.636
56,53.117
57,53.586
58,54.098
59,54.568
60,55.022
61,55.522
62,56.069
63,56.600
64,57.138
65,57.648
66,58.213
67,58.744
68,59.282
69,59.837
70,60.414
71,61.007
72,61.722
73,62.506
74,63.324
75,64.074
76,64.933
77,65.999
78,67.159
79,68.436
80,69.760
81,71.170
82,72.739
83,74.543
84,76.525
85,78.562
86,80.980
87,83.684
88,87.182
89,91.243
90,96.043
91,106.276
92,140.691
93,256.900
94,277.925
95,1016.865
96,1054.249
97,1070.023
98,1083.873
99,1270.476
100,5078.620
