Percentage served,Time in ms
0,0.802
1,1.129
2,1.202
3,1.255
4,1.302
5,1.343
6,1.381
7,1.414
8,1.443
9,1.470
10,1.495
11,1.516
12,1.536
13,1.554
14,1.571
15,1.587
16,1.601
17,1.616
18,1.630
19,1.642
20,1.656
21,1.668
22,1.679
23,1.690
24,1.701
25,1.712
26,1.723
27,1.735
28,1.746
29,1.756
30,1.767
31,1.779
32,1.790
33,1.801
34,1.812
35,1.824
36,1.835
37,1.847
38,1.859
39,1.871
40,1.882
41,1.895
42,1.909
43,1.922
44,1.936
45,1.951
46,1.967
47,1.983
48,1.999
49,2.017
50,2.035
51,2.055
52,2.075
53,2.097
54,2.120
55,2.146
56,2.174
57,2.203
58,2.238
59,2.276
60,2.319
61,2.370
62,2.431
63,2.503
64,2.592
65,2.707
66,2.860
67,3.061
68,3.348
69,3.750
70,4.273
71,4.922
72,5.731
73,6.808
74,8.165
75,9.716
76,11.578
77,13.683
78,16.195
79,19.079
80,22.210
81,26.133
82,32.354
83,47.639
84,58.912
85,71.147
86,3000.671
87,3001.475
88,3001.951
89,3002.338
90,3002.697
91,3003.022
92,3003.356
93,3003.721
94,3004.063
95,3004.454
96,3004.901
97,3005.375
98,3005.943
99,3006.958
100,3057.404
