Percentage served,Time in ms
0,0.790
1,1.147
2,1.222
3,1.272
4,1.316
5,1.354
6,1.392
7,1.423
8,1.451
9,1.475
10,1.501
11,1.520
12,1.542
13,1.559
14,1.578
15,1.594
16,1.608
17,1.624
18,1.636
19,1.651
20,1.665
21,1.676
22,1.689
23,1.701
24,1.712
25,1.724
26,1.736
27,1.748
28,1.758
29,1.771
30,1.783
31,1.793
32,1.803
33,1.816
34,1.827
35,1.838
36,1.850
37,1.863
38,1.874
39,1.887
40,1.901
41,1.914
42,1.928
43,1.942
44,1.955
45,1.969
46,1.985
47,2.000
48,2.016
49,2.033
50,2.051
51,2.071
52,2.091
53,2.112
54,2.135
55,2.159
56,2.186
57,2.214
58,2.245
59,2.279
60,2.318
61,2.363
62,2.416
63,2.479
64,2.554
65,2.644
66,2.764
67,2.917
68,3.123
69,3.402
70,3.794
71,4.262
72,4.896
73,5.699
74,6.704
75,7.774
76,9.041
77,10.609
78,12.349
79,14.280
80,16.343
81,18.775
82,22.378
83,27.045
84,35.512
85,49.229
86,60.826
87,77.431
88,3001.048
89,3001.774
90,3002.270
91,3002.714
92,3003.088
93,3003.475
94,3003.869
95,3004.290
96,3004.762
97,3005.255
98,3005.867
99,3006.905
100,3055.559
