Percentage served,Time in ms
0,0.923
1,1.798
2,2.125
3,2.466
4,2.859
5,3.336
6,3.887
7,4.550
8,5.232
9,5.962
10,6.723
11,7.461
12,8.172
13,8.888
14,9.578
15,10.292
16,11.079
17,11.857
18,12.711
19,13.628
20,14.526
21,15.258
22,16.033
23,16.799
24,17.581
25,18.354
26,19.251
27,20.214
28,21.290
29,22.238
30,23.235
31,24.193
32,25.201
33,26.210
34,27.245
35,28.174
36,29.106
37,30.029
38,30.968
39,31.913
40,32.834
41,33.693
42,34.529
43,35.424
44,36.283
45,37.198
46,38.042
47,38.913
48,39.821
49,40.658
50,41.389
51,42.114
52,42.794
53,43.387
54,43.951
55,44.499
56,44.994
57,45.482
58,45.952
59,46.412
60,46.903
61,47.435
62,47.931
63,48.442
64,48.973
65,49.458
66,49.971
67,50.519
68,51.097
69,51.730
70,52.317
71,52.980
72,53.647
73,54.348
74,55.102
75,55.884
76,56.759
77,57.651
78,58.613
79,59.657
80,60.822
81,62.027
82,63.300
83,64.706
84,66.189
85,67.642
86,69.253
87,70.872
88,72.631
89,74.238
90,76.598
91,79.187
92,82.792
93,87.845
94,95.798
95,108.767
96,250.343
97,1003.394
98,1046.516
99,1074.662
100,3092.315
