Percentage served,Time in ms
0,0.846
1,1.699
2,1.963
3,2.255
4,2.640
5,3.125
6,3.690
7,4.401
8,5.274
9,6.278
10,7.234
11,8.310
12,9.537
13,10.860
14,12.059
15,13.253
16,14.353
17,15.315
18,16.251
19,17.155
20,18.001
21,18.862
22,19.676
23,20.546
24,21.450
25,22.230
26,23.095
27,24.026
28,24.988
29,25.981
30,26.902
31,27.885
32,28.824
33,29.731
34,30.617
35,31.427
36,32.205
37,32.973
38,33.789
39,34.675
40,35.516
41,36.350
42,37.084
43,37.784
44,38.482
45,39.189
46,39.919
47,40.630
48,41.288
49,41.888
50,42.475
51,43.059
52,43.679
53,44.319
54,45.034
55,45.861
56,46.673
57,47.468
58,48.246
59,49.020
60,49.819
61,50.592
62,51.239
63,51.869
64,52.460
65,53.049
66,53.665
67,54.312
68,54.928
69,55.504
70,56.084
71,56.722
72,57.412
73,58.124
74,58.926
75,59.735
76,60.572
77,61.564
78,62.738
79,63.922
80,65.344
81,66.752
82,68.212
83,69.795
84,71.509
85,73.306
86,75.469
87,78.310
88,81.535
89,84.699
90,88.153
91,92.525
92,98.973
93,110.145
94,234.612
95,263.853
96,517.778
97,1042.905
98,1068.662
99,1095.218
100,3295.901
