Percentage served,Time in ms
0,0.853
1,1.158
2,1.238
3,1.301
4,1.350
5,1.394
6,1.433
7,1.468
8,1.499
9,1.523
10,1.548
11,1.569
12,1.590
13,1.608
14,1.625
15,1.639
16,1.654
17,1.669
18,1.682
19,1.696
20,1.709
21,1.721
22,1.734
23,1.746
24,1.757
25,1.770
26,1.783
27,1.794
28,1.806
29,1.818
30,1.830
31,1.841
32,1.854
33,1.866
34,1.877
35,1.890
36,1.904
37,1.916
38,1.929
39,1.943
40,1.956
41,1.972
42,1.987
43,2.003
44,2.019
45,2.036
46,2.053
47,2.071
48,2.089
49,2.109
50,2.130
51,2.152
52,2.176
53,2.201
54,2.230
55,2.260
56,2.292
57,2.327
58,2.365
59,2.408
60,2.454
61,2.508
62,2.567
63,2.631
64,2.709
65,2.792
66,2.892
67,3.015
68,3.156
69,3.329
70,3.531
71,3.770
72,4.065
73,4.434
74,5.025
75,5.788
76,6.780
77,7.888
78,9.068
79,10.380
80,11.820
81,13.810
82,15.835
83,18.695
84,22.387
85,28.483
86,35.099
87,40.541
88,47.937
89,55.703
90,2999.863
91,3001.918
92,3002.606
93,3003.158
94,3003.684
95,3004.201
96,3004.769
97,3005.359
98,3006.077
99,3007.334
100,4034.219
