Percentage served,Time in ms
0,0.865
1,1.621
2,1.832
3,2.016
4,2.248
5,2.548
6,2.961
7,3.441
8,3.999
9,4.736
10,5.550
11,6.452
12,7.428
13,8.389
14,9.463
15,10.812
16,12.296
17,13.755
18,15.230
19,16.641
20,17.927
21,19.241
22,20.710
23,22.180
24,23.584
25,24.738
26,25.791
27,26.792
28,27.781
29,28.711
30,29.688
31,30.799
32,31.907
33,32.966
34,33.965
35,34.919
36,35.725
37,36.511
38,37.336
39,38.178
40,38.977
41,39.692
42,40.461
43,41.206
44,41.873
45,42.503
46,43.151
47,43.847
48,44.539
49,45.238
50,45.914
51,46.535
52,47.143
53,47.728
54,48.315
55,48.907
56,49.475
57,50.034
58,50.557
59,51.071
60,51.563
61,52.060
62,52.585
63,53.113
64,53.636
65,54.198
66,54.733
67,55.382
68,55.990
69,56.613
70,57.286
71,58.019
72,58.768
73,59.607
74,60.487
75,61.493
76,62.586
77,63.920
78,65.226
79,66.431
80,67.839
81,69.262
82,70.695
83,72.123
84,73.464
85,74.991
86,76.583
87,78.654
88,81.187
89,84.285
90,87.585
91,91.665
92,98.315
93,108.304
94,238.687
95,266.726
96,872.351
97,1038.692
98,1066.860
99,1095.138
100,3109.077
