Percentage served,Time in ms
0,0.846
1,1.553
2,1.725
3,1.865
4,2.011
5,2.167
6,2.354
7,2.576
8,2.820
9,3.089
10,3.364
11,3.690
12,4.099
13,4.586
14,5.118
15,5.735
16,6.386
17,7.210
18,8.060
19,8.930
20,9.824
21,10.707
22,11.696
23,12.763
24,13.889
25,15.085
26,16.584
27,18.633
28,20.670
29,22.161
30,23.647
31,25.072
32,26.799
33,28.459
34,30.235
35,32.200
36,34.260
37,36.080
38,37.683
39,39.420
40,41.013
41,42.405
42,43.914
43,45.552
44,46.973
45,48.294
46,49.487
47,50.483
48,51.415
49,52.386
50,53.272
51,54.189
52,55.105
53,55.944
54,56.792
55,57.705
56,58.634
57,59.669
58,60.618
59,61.501
60,62.307
61,63.158
62,64.131
63,65.099
64,66.188
65,67.270
66,68.517
67,69.702
68,70.911
69,72.170
70,73.488
71,75.057
72,76.624
73,78.213
74,79.740
75,81.478
76,83.298
77,85.494
78,88.153
79,91.780
80,95.540
81,100.077
82,105.496
83,112.540
84,133.059
85,169.734
86,229.791
87,261.368
88,274.501
89,299.956
90,468.734
91,705.527
92,1038.653
93,1069.582
94,1085.422
95,1104.246
96,1244.401
97,1496.904
98,2769.988
99,3158.763
100,36936.857
