Percentage served,Time in ms
0,0.895
1,1.510
2,1.665
3,1.795
4,1.910
5,2.032
6,2.159
7,2.312
8,2.484
9,2.723
10,2.987
11,3.296
12,3.654
13,4.052
14,4.477
15,4.989
16,5.575
17,6.231
18,6.915
19,7.592
20,8.316
21,9.119
22,9.953
23,10.838
24,11.792
25,12.736
26,13.617
27,14.593
28,15.538
29,16.473
30,17.498
31,18.472
32,19.452
33,20.562
34,21.655
35,22.649
36,23.664
37,24.693
38,25.687
39,26.648
40,27.740
41,28.999
42,30.349
43,31.669
44,32.905
45,34.144
46,35.380
47,36.481
48,37.572
49,38.632
50,39.723
51,40.771
52,41.790
53,42.751
54,43.595
55,44.462
56,45.306
57,46.131
58,46.964
59,47.799
60,48.697
61,49.658
62,50.594
63,51.506
64,52.387
65,53.236
66,54.041
67,54.784
68,55.539
69,56.274
70,57.116
71,58.019
72,58.896
73,59.963
74,60.999
75,62.019
76,63.034
77,64.115
78,65.364
79,66.655
80,67.989
81,69.307
82,70.654
83,72.008
84,73.444
85,75.011
86,76.697
87,78.869
88,81.425
89,84.574
90,88.666
91,93.172
92,101.756
93,120.077
94,251.060
95,281.930
96,1019.458
97,1037.385
98,1062.155
99,1097.976
100,3094.647
