Percentage served,Time in ms
0,21.815
1,36.789
2,41.599
3,43.324
4,44.594
5,45.688
6,46.642
7,47.506
8,48.234
9,48.873
10,49.446
11,49.996
12,50.537
13,51.031
14,51.524
15,52.038
16,52.524
17,52.989
18,53.429
19,53.874
20,54.348
21,54.848
22,55.336
23,55.872
24,56.477
25,57.089
26,57.689
27,58.298
28,58.926
29,59.576
30,60.252
31,60.900
32,61.597
33,62.343
34,63.104
35,63.901
36,64.679
37,65.428
38,66.280
39,67.166
40,68.046
41,68.999
42,70.008
43,71.108
44,72.180
45,73.313
46,74.356
47,75.335
48,76.420
49,77.724
50,79.274
51,80.957
52,82.578
53,84.141
54,85.620
55,87.521
56,89.828
57,91.857
58,93.934
59,96.422
60,98.966
61,102.224
62,104.988
63,108.043
64,111.556
65,115.504
66,120.378
67,125.927
68,131.063
69,138.422
70,145.953
71,151.583
72,159.304
73,173.455
74,209.993
75,248.552
76,259.430
77,266.798
78,277.385
79,294.665
80,322.531
81,378.307
82,473.497
83,513.961
84,619.380
85,899.116
86,1053.899
87,1068.130
88,1077.240
89,1085.753
90,1097.351
91,1120.074
92,1159.926
93,1255.179
94,1319.746
95,1620.282
96,2227.425
97,3083.450
98,3206.935
99,5003.517
100,39010.291
