Percentage served,Time in ms
0,19.101
1,37.846
2,42.305
3,44.614
4,46.039
5,47.271
6,48.124
7,48.945
8,49.704
9,50.364
10,50.983
11,51.562
12,52.185
13,52.794
14,53.393
15,53.946
16,54.470
17,55.050
18,55.616
19,56.167
20,56.756
21,57.336
22,57.929
23,58.533
24,59.155
25,59.764
26,60.407
27,61.108
28,61.788
29,62.501
30,63.238
31,63.956
32,64.672
33,65.357
34,66.062
35,66.797
36,67.644
37,68.469
38,69.288
39,70.075
40,70.884
41,71.676
42,72.490
43,73.367
44,74.345
45,75.391
46,76.512
47,77.638
48,78.844
49,80.100
50,81.480
51,82.869
52,84.189
53,85.574
54,87.247
55,89.091
56,91.131
57,93.530
58,96.118
59,98.682
60,100.823
61,103.376
62,106.349
63,109.682
64,113.259
65,117.690
66,122.726
67,127.508
68,132.460
69,139.322
70,146.909
71,156.145
72,166.509
73,179.489
74,219.928
75,254.586
76,263.186
77,271.194
78,281.147
79,297.416
80,323.274
81,385.023
82,485.384
83,546.718
84,707.063
85,1010.392
86,1064.089
87,1076.863
88,1087.288
89,1100.505
90,1120.197
91,1166.200
92,1262.701
93,1301.343
94,1507.162
95,2040.568
96,3039.946
97,3113.017
98,3312.058
99,5002.161
100,46900.765
