KiB used, 623340 buff/cache
590 5.6 0.5 0:06.12
590 0.0 0.5 0:06.12
2334 7.7 0.1 2:37.99
590 5.3 0.5 0:06.14
590 0.0 0.5 0:06.14
590 5.9 0.5 0:06.15
590 0.0 0.5 0:06.15
2334 26.3 0.1 2:38.27
2334 20.0 0.1 2:38.43
590 0.0 0.5 0:06.17
2334 26.3 0.1 2:38.55
590 10.5 0.5 0:06.20
590 0.0 0.5 0:06.20
2334 10.5 0.1 2:38.80
590 0.0 0.5 0:06.20
590 5.6 0.5 0:06.21
2334 22.2 0.1 2:39.03
590 5.6 0.5 0:06.22
2334 31.6 0.1 2:39.12
590 0.0 0.5 0:06.23
590 5.6 0.5 0:06.24
2334 22.7 0.1 2:39.43
590 5.6 0.5 0:06.25
590 0.0 0.5 0:06.25
590 5.6 0.5 0:06.26
590 0.0 0.5 0:06.26
2334 20.0 0.1 2:39.67
2334 10.5 0.1 2:39.84
590 5.6 0.5 0:06.30
2334 27.3 0.1 2:39.99
590 5.3 0.5 0:06.31
590 0.0 0.5 0:06.31
590 0.0 0.5 0:06.32
590 0.0 0.5 0:06.32
590 0.0 0.5 0:06.33
