Percentage served,Time in ms
0,1.000
1,2.077
2,2.952
3,3.895
4,5.251
5,7.169
6,9.054
7,10.665
8,12.236
9,13.944
10,16.023
11,18.258
12,20.324
13,22.013
14,23.766
15,25.428
16,27.037
17,28.511
18,29.966
19,31.405
20,32.877
21,34.579
22,36.208
23,37.579
24,39.050
25,40.570
26,41.940
27,43.094
28,44.275
29,45.508
30,46.805
31,47.839
32,48.742
33,49.522
34,50.267
35,50.991
36,51.772
37,52.484
38,53.170
39,53.840
40,54.487
41,55.137
42,55.816
43,56.517
44,57.301
45,58.139
46,58.973
47,59.858
48,60.756
49,61.648
50,62.574
51,63.410
52,64.361
53,65.341
54,66.267
55,67.282
56,68.366
57,69.456
58,70.814
59,72.113
60,73.406
61,74.606
62,75.789
63,77.023
64,78.228
65,79.498
66,80.784
67,82.108
68,83.838
69,85.709
70,87.926
71,90.182
72,92.477
73,95.221
74,98.487
75,102.047
76,106.277
77,111.717
78,118.324
79,126.526
80,131.508
81,137.208
82,150.595
83,191.852
84,220.559
85,252.272
86,267.927
87,296.938
88,383.903
89,510.369
90,692.487
91,1029.099
92,1056.458
93,1075.425
94,1091.422
95,1112.759
96,1161.473
97,1285.057
98,1688.004
99,3053.920
100,19225.300
