Percentage served,Time in ms
0,0.887
1,1.213
2,1.290
3,1.348
4,1.394
5,1.436
6,1.474
7,1.508
8,1.536
9,1.561
10,1.587
11,1.607
12,1.626
13,1.643
14,1.661
15,1.675
16,1.691
17,1.706
18,1.719
19,1.733
20,1.747
21,1.758
22,1.771
23,1.784
24,1.796
25,1.809
26,1.822
27,1.833
28,1.844
29,1.857
30,1.869
31,1.881
32,1.893
33,1.907
34,1.918
35,1.931
36,1.945
37,1.957
38,1.970
39,1.985
40,1.997
41,2.012
42,2.028
43,2.041
44,2.058
45,2.072
46,2.088
47,2.107
48,2.124
49,2.144
50,2.163
51,2.186
52,2.207
53,2.232
54,2.259
55,2.287
56,2.319
57,2.356
58,2.393
59,2.437
60,2.488
61,2.546
62,2.616
63,2.695
64,2.792
65,2.902
66,3.030
67,3.181
68,3.345
69,3.530
70,3.723
71,3.955
72,4.219
73,4.555
74,5.006
75,5.640
76,6.510
77,7.682
78,9.144
79,10.659
80,12.269
81,14.368
82,16.961
83,20.062
84,24.471
85,30.686
86,37.696
87,46.660
88,63.307
89,3000.402
90,3001.551
91,3002.143
92,3002.633
93,3003.069
94,3003.499
95,3003.934
96,3004.418
97,3004.979
98,3005.642
99,3006.649
100,3208.604
