Percentage served,Time in ms
0,1.028
1,1.824
2,2.255
3,2.778
4,3.270
5,3.699
6,4.128
7,4.547
8,4.999
9,5.479
10,5.987
11,6.539
12,7.145
13,7.726
14,8.318
15,8.962
16,9.714
17,10.482
18,11.342
19,12.148
20,13.004
21,13.752
22,14.573
23,15.422
24,16.318
25,17.200
26,18.167
27,19.264
28,20.328
29,21.515
30,22.655
31,24.064
32,25.438
33,26.861
34,28.209
35,29.632
36,30.933
37,32.085
38,33.182
39,34.408
40,35.701
41,37.063
42,38.110
43,39.106
44,40.106
45,41.219
46,42.331
47,43.331
48,44.247
49,45.103
50,45.956
51,46.783
52,47.603
53,48.466
54,49.207
55,49.881
56,50.558
57,51.208
58,51.880
59,52.618
60,53.355
61,54.140
62,54.983
63,55.853
64,56.743
65,57.698
66,58.694
67,59.600
68,60.565
69,61.469
70,62.396
71,63.402
72,64.473
73,65.521
74,66.606
75,67.645
76,68.745
77,69.855
78,71.044
79,72.457
80,73.789
81,75.284
82,76.917
83,78.973
84,81.108
85,83.849
86,86.719
87,90.764
88,95.550
89,101.160
90,108.279
91,125.991
92,156.301
93,259.392
94,288.439
95,520.539
96,1045.765
97,1076.488
98,1101.877
99,1305.841
100,8110.764
