Percentage served,Time in ms
0,0.910
1,1.253
2,1.357
3,1.440
4,1.499
5,1.543
6,1.580
7,1.611
8,1.636
9,1.660
10,1.679
11,1.700
12,1.717
13,1.735
14,1.750
15,1.765
16,1.781
17,1.795
18,1.809
19,1.824
20,1.837
21,1.852
22,1.867
23,1.881
24,1.897
25,1.912
26,1.927
27,1.944
28,1.959
29,1.976
30,1.992
31,2.008
32,2.025
33,2.043
34,2.060
35,2.077
36,2.096
37,2.114
38,2.133
39,2.153
40,2.173
41,2.194
42,2.216
43,2.238
44,2.262
45,2.286
46,2.312
47,2.340
48,2.367
49,2.396
50,2.428
51,2.461
52,2.495
53,2.532
54,2.572
55,2.618
56,2.664
57,2.713
58,2.767
59,2.827
60,2.892
61,2.960
62,3.037
63,3.128
64,3.245
65,3.371
66,3.519
67,3.684
68,3.896
69,4.128
70,4.431
71,4.759
72,5.140
73,5.679
74,6.349
75,7.067
76,7.818
77,8.781
78,10.434
79,12.650
80,15.415
81,19.714
82,26.379
83,35.567
84,50.358
85,61.973
86,3000.482
87,3001.052
88,3001.588
89,3002.092
90,3002.677
91,3003.258
92,3003.832
93,3004.374
94,3004.944
95,3005.522
96,3006.145
97,3006.956
98,3008.449
99,3058.224
100,28280.000
