Percentage served,Time in ms
0,11.463
1,39.057
2,44.707
3,47.161
4,49.080
5,50.565
6,51.670
7,52.676
8,53.611
9,54.514
10,55.353
11,56.172
12,57.015
13,57.835
14,58.750
15,59.669
16,60.513
17,61.271
18,62.055
19,62.733
20,63.460
21,64.226
22,64.947
23,65.778
24,66.645
25,67.470
26,68.263
27,69.094
28,69.956
29,70.965
30,72.053
31,73.138
32,74.195
33,75.275
34,76.465
35,77.638
36,78.872
37,80.080
38,81.596
39,83.075
40,84.661
41,86.188
42,87.772
43,89.400
44,91.062
45,92.882
46,95.117
47,97.342
48,100.143
49,102.814
50,105.737
51,108.426
52,110.845
53,113.043
54,115.515
55,118.462
56,121.680
57,124.631
58,127.627
59,130.253
60,133.315
61,136.071
62,138.475
63,140.562
64,142.778
65,145.426
66,148.515
67,151.986
68,155.402
69,160.894
70,168.210
71,175.426
72,185.133
73,198.039
74,216.241
75,237.746
76,261.632
77,273.147
78,290.299
79,326.870
80,373.398
81,439.053
82,499.212
83,588.010
84,733.026
85,819.623
86,1067.143
87,1082.754
88,1096.425
89,1112.639
90,1135.440
91,1156.137
92,1178.435
93,1237.575
94,1333.409
95,1511.635
96,2140.123
97,3081.992
98,3181.149
99,4886.167
100,50066.094
