Percentage served,Time in ms
0,1.042
1,2.375
2,4.427
3,9.509
4,14.480
5,18.028
6,20.635
7,23.444
8,26.178
9,28.398
10,30.569
11,32.409
12,34.081
13,35.462
14,36.797
15,38.171
16,39.330
17,40.211
18,40.971
19,41.776
20,42.585
21,43.291
22,43.962
23,44.552
24,45.166
25,45.799
26,46.450
27,47.140
28,47.788
29,48.400
30,49.013
31,49.555
32,50.126
33,50.686
34,51.283
35,51.810
36,52.346
37,52.887
38,53.422
39,53.971
40,54.515
41,55.089
42,55.671
43,56.332
44,56.962
45,57.606
46,58.342
47,59.040
48,59.799
49,60.555
50,61.354
51,62.131
52,62.951
53,63.752
54,64.637
55,65.476
56,66.288
57,67.067
58,67.852
59,68.726
60,69.703
61,70.857
62,72.181
63,73.569
64,75.106
65,76.759
66,78.280
67,80.067
68,81.483
69,83.054
70,85.237
71,87.834
72,90.202
73,92.631
74,96.273
75,102.136
76,106.339
77,110.512
78,115.527
79,123.211
80,131.473
81,137.632
82,145.846
83,159.841
84,193.173
85,228.812
86,256.038
87,280.458
88,343.820
89,437.967
90,600.764
91,757.707
92,1043.306
93,1071.912
94,1089.902
95,1115.680
96,1155.207
97,1232.402
98,1553.415
99,3084.158
100,20747.018
