Percentage served,Time in ms
0,0.797
1,1.220
2,1.307
3,1.370
4,1.423
5,1.465
6,1.501
7,1.533
8,1.559
9,1.587
10,1.609
11,1.629
12,1.648
13,1.667
14,1.682
15,1.698
16,1.713
17,1.728
18,1.743
19,1.756
20,1.770
21,1.784
22,1.796
23,1.809
24,1.822
25,1.834
26,1.846
27,1.859
28,1.871
29,1.883
30,1.896
31,1.909
32,1.922
33,1.936
34,1.949
35,1.962
36,1.976
37,1.989
38,2.002
39,2.017
40,2.031
41,2.046
42,2.063
43,2.077
44,2.094
45,2.112
46,2.131
47,2.151
48,2.171
49,2.192
50,2.214
51,2.238
52,2.264
53,2.291
54,2.322
55,2.355
56,2.392
57,2.431
58,2.472
59,2.520
60,2.576
61,2.635
62,2.711
63,2.793
64,2.898
65,3.026
66,3.192
67,3.402
68,3.654
69,3.951
70,4.277
71,4.596
72,4.910
73,5.259
74,5.634
75,6.087
76,6.632
77,7.547
78,8.796
79,10.190
80,11.932
81,13.948
82,16.457
83,20.202
84,25.421
85,32.036
86,43.124
87,56.668
88,73.153
89,3000.515
90,3001.718
91,3002.357
92,3002.857
93,3003.318
94,3003.789
95,3004.247
96,3004.794
97,3005.339
98,3006.015
99,3007.228
100,3060.541
