Percentage served,Time in ms
0,1.041
1,1.947
2,2.351
3,2.791
4,3.205
5,3.600
6,3.930
7,4.230
8,4.511
9,4.779
10,5.041
11,5.330
12,5.621
13,5.922
14,6.240
15,6.535
16,6.842
17,7.143
18,7.462
19,7.827
20,8.185
21,8.598
22,9.005
23,9.449
24,9.947
25,10.519
26,11.120
27,11.816
28,12.548
29,13.208
30,13.860
31,14.481
32,15.030
33,15.609
34,16.239
35,16.939
36,17.617
37,18.341
38,19.107
39,19.980
40,21.106
41,22.582
42,24.236
43,25.866
44,27.891
45,30.111
46,32.623
47,35.062
48,37.448
49,39.551
50,41.589
51,43.070
52,44.360
53,45.584
54,46.739
55,47.873
56,48.905
57,49.767
58,50.569
59,51.358
60,52.075
61,52.771
62,53.375
63,53.978
64,54.555
65,55.056
66,55.523
67,55.986
68,56.482
69,56.977
70,57.497
71,58.015
72,58.518
73,59.098
74,59.737
75,60.430
76,61.306
77,62.208
78,63.119
79,64.228
80,65.389
81,66.732
82,67.964
83,69.223
84,70.492
85,71.883
86,73.523
87,75.121
88,76.932
89,78.965
90,81.656
91,85.425
92,90.310
93,97.724
94,107.558
95,148.050
96,259.553
97,687.376
98,1062.663
99,1097.444
100,5017.572
