Percentage served,Time in ms
0,0.794
1,1.185
2,1.258
3,1.313
4,1.356
5,1.395
6,1.432
7,1.466
8,1.495
9,1.523
10,1.546
11,1.568
12,1.590
13,1.608
14,1.627
15,1.641
16,1.658
17,1.672
18,1.686
19,1.701
20,1.714
21,1.726
22,1.741
23,1.753
24,1.765
25,1.779
26,1.791
27,1.804
28,1.816
29,1.828
30,1.840
31,1.853
32,1.866
33,1.878
34,1.891
35,1.905
36,1.918
37,1.931
38,1.946
39,1.960
40,1.976
41,1.991
42,2.007
43,2.024
44,2.041
45,2.060
46,2.079
47,2.099
48,2.119
49,2.141
50,2.164
51,2.190
52,2.218
53,2.247
54,2.279
55,2.316
56,2.355
57,2.403
58,2.454
59,2.515
60,2.585
61,2.666
62,2.769
63,2.888
64,3.030
65,3.201
66,3.409
67,3.641
68,3.936
69,4.318
70,4.767
71,5.375
72,6.059
73,6.936
74,7.879
75,9.073
76,10.602
77,12.394
78,14.759
79,18.072
80,21.626
81,26.437
82,33.778
83,42.369
84,52.883
85,63.097
86,3000.737
87,3001.558
88,3002.049
89,3002.460
90,3002.804
91,3003.113
92,3003.441
93,3003.780
94,3004.095
95,3004.477
96,3004.872
97,3005.322
98,3005.850
99,3006.870
100,4038.783
