Percentage served,Time in ms
0,0.924
1,1.634
2,1.812
3,1.970
4,2.134
5,2.328
6,2.547
7,2.824
8,3.132
9,3.521
10,3.995
11,4.602
12,5.311
13,6.071
14,6.836
15,7.560
16,8.297
17,9.103
18,9.948
19,10.800
20,11.551
21,12.177
22,12.806
23,13.381
24,13.955
25,14.566
26,15.217
27,15.901
28,16.622
29,17.375
30,18.207
31,19.054
32,19.874
33,20.854
34,22.045
35,23.364
36,24.541
37,25.722
38,26.996
39,28.155
40,29.071
41,29.961
42,30.883
43,31.813
44,32.659
45,33.573
46,34.487
47,35.387
48,36.329
49,37.305
50,38.266
51,39.278
52,40.197
53,41.083
54,41.953
55,42.856
56,43.710
57,44.538
58,45.280
59,46.011
60,46.779
61,47.545
62,48.322
63,49.100
64,49.800
65,50.545
66,51.281
67,52.039
68,52.762
69,53.443
70,54.100
71,54.775
72,55.498
73,56.279
74,57.083
75,57.931
76,58.886
77,59.930
78,61.052
79,62.277
80,63.547
81,64.832
82,66.131
83,67.653
84,69.259
85,70.900
86,72.545
87,74.443
88,76.546
89,79.343
90,82.531
91,87.167
92,94.061
93,103.742
94,125.807
95,184.511
96,288.952
97,883.662
98,1064.400
99,1102.181
100,3355.963
