Percentage served,Time in ms
0,1.164
1,6.263
2,11.513
3,13.765
4,16.389
5,18.607
6,20.746
7,22.729
8,24.746
9,26.812
10,28.462
11,30.095
12,31.662
13,33.089
14,34.476
15,35.805
16,37.151
17,38.356
18,39.703
19,40.954
20,42.131
21,43.437
22,44.654
23,45.781
24,46.880
25,47.878
26,48.844
27,49.740
28,50.545
29,51.417
30,52.265
31,53.136
32,53.950
33,54.797
34,55.702
35,56.602
36,57.477
37,58.286
38,59.124
39,59.895
40,60.708
41,61.549
42,62.368
43,63.157
44,63.946
45,64.864
46,65.867
47,66.747
48,67.635
49,68.528
50,69.383
51,70.177
52,70.991
53,71.768
54,72.580
55,73.473
56,74.348
57,75.266
58,76.314
59,77.314
60,78.377
61,79.527
62,80.648
63,81.861
64,83.156
65,84.488
66,85.735
67,87.117
68,88.671
69,90.419
70,92.265
71,94.565
72,97.420
73,100.795
74,104.416
75,108.704
76,114.219
77,119.775
78,125.369
79,130.281
80,134.512
81,143.293
82,163.418
83,200.103
84,251.423
85,266.771
86,283.049
87,315.760
88,389.114
89,515.297
90,670.473
91,1039.894
92,1064.601
93,1077.746
94,1088.792
95,1102.095
96,1128.723
97,1250.485
98,1494.689
99,3040.016
100,6075.126
