Percentage served,Time in ms
0,0.942
1,1.779
2,2.083
3,2.408
4,2.732
5,3.060
6,3.349
7,3.635
8,3.912
9,4.163
10,4.450
11,4.740
12,5.077
13,5.465
14,5.859
15,6.308
16,6.793
17,7.325
18,7.946
19,8.666
20,9.583
21,10.687
22,11.877
23,12.871
24,13.733
25,14.663
26,15.687
27,16.797
28,17.928
29,19.183
30,20.490
31,21.861
32,23.259
33,24.683
34,26.226
35,27.942
36,29.689
37,31.384
38,32.980
39,34.629
40,36.387
41,38.160
42,39.666
43,41.063
44,42.253
45,43.354
46,44.384
47,45.387
48,46.346
49,47.216
50,47.998
51,48.688
52,49.364
53,49.996
54,50.564
55,51.148
56,51.734
57,52.348
58,53.027
59,53.692
60,54.372
61,55.032
62,55.756
63,56.452
64,57.152
65,57.862
66,58.598
67,59.364
68,60.178
69,61.013
70,61.915
71,62.875
72,63.891
73,64.961
74,66.151
75,67.394
76,68.801
77,70.274
78,71.843
79,73.345
80,74.906
81,76.822
82,78.800
83,80.823
84,82.796
85,85.224
86,88.574
87,92.954
88,98.665
89,108.436
90,123.881
91,150.898
92,231.618
93,265.284
94,332.739
95,690.047
96,1039.948
97,1071.939
98,1100.288
99,1291.817
100,9271.479
