Percentage served,Time in ms
0,0.914
1,1.726
2,2.002
3,2.306
4,2.642
5,3.064
6,3.566
7,4.138
8,4.788
9,5.511
10,6.235
11,7.045
12,7.902
13,8.838
14,9.775
15,10.733
16,11.684
17,12.679
18,13.620
19,14.554
20,15.477
21,16.401
22,17.294
23,18.077
24,19.006
25,20.033
26,21.049
27,21.934
28,22.743
29,23.537
30,24.325
31,25.149
32,26.100
33,26.948
34,27.839
35,28.753
36,29.641
37,30.588
38,31.598
39,32.697
40,33.822
41,34.985
42,36.143
43,37.260
44,38.227
45,39.107
46,39.899
47,40.636
48,41.355
49,42.037
50,42.771
51,43.639
52,44.507
53,45.430
54,46.338
55,47.163
56,47.896
57,48.664
58,49.497
59,50.390
60,51.294
61,52.315
62,53.270
63,54.227
64,55.137
65,56.034
66,56.975
67,57.948
68,58.906
69,59.923
70,60.972
71,61.952
72,63.040
73,64.262
74,65.597
75,66.949
76,68.330
77,69.714
78,71.254
79,72.882
80,74.606
81,76.375
82,78.245
83,80.540
84,83.092
85,85.911
86,89.254
87,92.983
88,99.956
89,108.083
90,119.569
91,135.115
92,238.680
93,265.012
94,310.669
95,568.889
96,1046.841
97,1071.956
98,1094.754
99,1271.117
100,5082.125
